acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
449,C_449,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89428.32,3,bank,Kellie,Ramirez,35951 Tate Port,Rodriguezville,IA,US,41114,Female,1964-05-23,216-92-8124,126.125368,88.819212
450,C_450,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56355.46,3,bank,Valerie,Fry,30429 Jackson Knolls Suite 017,North Christopherside,IN,US,17882,Female,1954-08-22,675-22-0088,-116.870285,63.411073
451,C_451,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95589.17,3,bank,Troy,Ward,885 Nicole Trail,West Tracyton,AZ,US,56221,Male,1961-11-02,777-82-2876,-135.718483,-35.5751635
452,C_452,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89967.06,3,bank,James,Smith,81172 Brandi Drives Apt. 443,Aguilarmouth,FL,US,09889,Male,2010-03-19,894-63-3820,-148.141732,-79.234940
453,C_453,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95844.37,3,bank,Alicia,Rivera,978 Mahoney Ports,Brooksborough,AZ,US,83292,Female,1948-08-27,683-30-9007,70.332880,0.718589
454,C_454,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93626.74,3,bank,Patricia,Smith,295 Patricia Trail,Susanstad,UT,US,49133,Female,1911-06-05,387-75-8383,25.733551,85.9310785
455,C_455,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84050.32,3,bank,Gregory,Dillon,34319 Thomas Underpass,Sylviaview,NE,US,56532,Male,1912-05-16,271-34-1528,147.355782,23.5609765
456,C_456,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90512.54,3,bank,George,Barrera,888 Castro Meadows Apt. 171,Tylerburgh,LA,US,88924,Male,1948-07-14,790-78-3125,-57.908522,68.9958565
457,C_457,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75950.37,3,bank,Stephen,Bonilla,01911 Travis Terrace,Heidiberg,DC,US,11444,Male,2004-09-29,714-39-4235,152.306365,67.9120285
458,C_458,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89274.46,3,bank,Kevin,Lynch,91614 Amy Lodge,East Kayla,SC,US,60980,Male,1934-09-07,574-82-1161,143.465170,16.275665
459,C_459,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59456.37,3,bank,Jason,Fischer,8160 Stephanie Road,Lake Jenniferfurt,NM,US,95581,Male,1949-06-14,598-20-3283,-129.883119,73.6349535
460,C_460,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89105.71,3,bank,Summer,Walters,561 Cox Estate Apt. 049,Davidside,CT,US,93524,Female,2021-09-09,504-30-0068,113.177089,-24.164124
461,C_461,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72228.98,3,bank,Mary,Rios,6132 Richards Lodge,Johnsontown,ND,US,15858,Female,1983-08-05,326-57-4209,-168.337666,-29.541056
462,C_462,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87830.81,3,bank,Amanda,Perez,9487 Ryan Skyway Suite 695,Lake Curtis,NH,US,20278,Female,2010-11-25,432-72-3492,42.992050,-72.660244
463,C_463,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72773.51,3,bank,Pamela,Oconnor,08483 Kelly Ramp,Sandratown,TX,US,24373,Female,2005-10-23,642-56-9233,-39.066856,-88.426499
464,C_464,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89477.94,3,bank,Michelle,Collins,70687 Joshua Bypass Suite 489,East Danielmouth,ID,US,93061,Female,1989-02-24,418-07-2851,-32.610448,43.0618405
465,C_465,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53766.98,3,bank,Kristina,Serrano,8409 Wright Prairie Apt. 862,Chandlermouth,MN,US,82376,Female,1991-03-19,371-96-5898,132.920961,7.8170385
466,C_466,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52232.05,3,bank,Eddie,Sanchez,919 Karen Lock,South Annehaven,NE,US,50695,Male,1950-02-05,677-60-0344,122.278750,34.289924
467,C_467,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96714.48,3,bank,Heather,Ferguson,0975 William Avenue Suite 918,Johnsonside,IN,US,31079,Female,1907-12-10,051-34-6208,41.673855,18.725705
468,C_468,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74308.26,3,bank,Amy,Luna,0327 Olson Shores,South Matthew,WA,US,93355,Female,1913-10-29,745-58-3759,-125.847026,0.0183965
469,C_469,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95053.57,3,bank,Jerome,Jones,4850 Joel Mews,Webermouth,MS,US,16446,Male,1950-08-31,789-53-2235,-83.562449,-44.068785
470,C_470,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97239.16,3,bank,Tyrone,Leach,316 Stanley Valley Apt. 031,New Michaelmouth,PA,US,25188,Male,1907-08-17,272-17-2418,174.259840,66.9017895
471,C_471,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83325.56,3,bank,Mikayla,Ramirez,40494 Brandy Corner,Jenkinsfort,MN,US,78067,Female,1920-01-24,603-21-9394,-14.945702,65.4287085
472,C_472,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78589.84,3,bank,Timothy,Rodgers,86836 Stephanie Wells,New Jean,NV,US,46673,Male,1980-07-21,588-82-4978,-87.942480,81.3013645
473,C_473,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60798.97,3,bank,Grant,Harris,996 Patton Streets,Kathymouth,OK,US,15462,Male,2014-10-13,772-48-0092,129.445095,9.9634885
474,C_474,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,54673.81,3,bank,Michele,Hammond,352 Davis Locks,Mercadofurt,NM,US,54231,Female,1943-07-30,042-92-2902,125.332367,21.043295
475,C_475,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90969.71,3,bank,Andrew,Petersen,693 Randall Parks,East Tracystad,MD,US,29540,Male,1945-12-14,736-06-7050,-38.953383,68.8189955
476,C_476,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94438.60,3,bank,Michael,Hunter,1880 Davis Square,Millsborough,TN,US,47767,Male,1959-09-21,515-93-7305,101.312717,47.280887
477,C_477,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,88969.79,3,bank,Jennifer,Herrera,03044 Murray Loop Suite 167,Terrenceborough,OK,US,36418,Female,1993-06-02,439-09-5126,37.513001,37.9537195
478,C_478,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84925.12,3,bank,Paul,Swanson,7302 Alicia Overpass,Williamfort,CT,US,25606,Male,1937-03-13,753-48-3532,90.311532,32.897696
479,C_479,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71005.56,3,bank,Leonard,Martinez,214 Roberts Creek Suite 796,Annehaven,SD,US,53084,Male,1941-08-13,045-93-4505,175.477449,50.228783
480,C_480,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,65265.58,3,bank,Alexander,Ramirez,72635 Green Trail,South Gabriel,WI,US,20403,Male,2002-11-24,546-17-0639,96.843212,14.153881
481,C_481,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55672.24,3,bank,Robert,Smith,55665 Walker Squares,Morrisport,MD,US,24472,Male,2002-05-20,797-33-2767,-161.220376,-58.221244
482,C_482,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71298.51,3,bank,Michael,Robinson,97143 Randall Dam,Jasonberg,OK,US,08294,Male,1914-01-06,270-75-7321,78.166437,-5.1631605
483,C_483,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78300.65,3,bank,John,Alexander,8149 John Shores Apt. 800,South Markhaven,UT,US,45485,Male,1950-07-15,017-54-6468,-154.468823,-53.434478
484,C_484,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96144.03,3,bank,Michelle,Russell,934 Lopez Knolls Suite 976,New Megan,TX,US,92093,Female,1914-08-09,592-26-4220,143.961778,19.778282
485,C_485,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96787.74,3,bank,Paul,Jones,379 Betty Brook Suite 665,Aaronview,IL,US,94571,Male,1906-03-11,140-57-5329,-178.378612,50.229002
486,C_486,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70782.06,3,bank,Renee,Ward,46768 Bowman Crescent,New Susanchester,IL,US,73678,Female,2013-01-27,526-42-9319,57.685159,47.392396
487,C_487,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,54960.55,3,bank,Denise,Jones,9705 Gomez Ridge Suite 795,North Annaview,VA,US,62388,Female,1933-02-07,854-83-5422,-83.854039,-31.807388
488,C_488,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,88690.94,3,bank,Catherine,Murillo,3814 Bowen Bypass Suite 228,Fieldsbury,MT,US,03397,Female,1940-05-03,116-03-9037,-30.157938,11.2937935
489,C_489,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86713.97,3,bank,Cynthia,Brown,23304 Gutierrez Shoal,Lake Cindyshire,GA,US,81397,Female,1967-01-19,380-06-6141,169.648390,-47.476107
490,C_490,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51535.04,3,bank,Virginia,Salazar,37848 Sellers Brook,Cabrerafurt,LA,US,55360,Female,2010-10-12,614-11-6367,-17.736066,-85.013123
491,C_491,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72335.93,3,bank,Roger,Torres,01204 Brandon Fork,Port Stephen,AR,US,48487,Male,1939-10-25,749-66-5797,27.446272,76.102594
492,C_492,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84320.91,3,bank,Jared,Armstrong,391 Williams Field,Jenniferfurt,MI,US,68550,Male,1920-05-13,626-72-8633,127.041643,-81.3917675
493,C_493,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51506.71,3,bank,Michael,Little,370 Obrien Forks,Michaelmouth,AK,US,47515,Male,1935-03-19,335-40-0524,-47.436890,50.238843
494,C_494,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95964.12,3,bank,David,Chen,87485 Valencia Ranch Apt. 075,Marshallfort,OH,US,14226,Male,1976-08-23,342-48-9699,46.363948,0.788598
495,C_495,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98112.12,3,bank,Anna,Mata,842 Cummings Terrace,Waltersview,FL,US,43199,Female,1979-05-28,044-02-7605,-139.682255,-74.7407835
496,C_496,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86127.14,3,bank,Joseph,Mcgee,8840 Perez Corner,East Matthewstad,GA,US,93573,Male,1958-02-09,840-05-7355,-117.058273,62.702409
497,C_497,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53926.93,3,bank,Kevin,Richardson,24283 Christine Drive Apt. 597,East Stephaniechester,TN,US,16829,Male,1980-11-15,611-42-1627,12.057437,82.756446
498,C_498,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53516.47,3,bank,Timothy,Bowen,4824 Robert Stravenue Apt. 921,East Cynthia,MT,US,39842,Male,1968-02-12,064-26-7478,68.489488,-81.7573575
499,C_499,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67962.67,3,bank,Amanda,Jackson,642 Kim Islands Suite 242,Jillianburgh,SD,US,64733,Female,1940-06-15,791-52-0492,124.240749,48.065932
500,C_500,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51468.88,3,bank,Jennifer,Fields,61136 Thomas Harbors,Weeksburgh,ID,US,39057,Female,1974-08-17,805-26-0436,-145.407174,34.848030
501,C_501,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67393.89,3,bank,Jose,Hernandez,0158 William Forest Suite 737,East Nathanielstad,NV,US,32156,Male,1919-06-02,891-87-6326,50.219044,-6.2706795
502,C_502,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50498.21,3,bank,Sarah,Jacobs,834 Richardson Valleys Apt. 592,West Jameston,NC,US,46447,Female,1929-09-27,532-22-4418,-167.937203,-24.778520
503,C_503,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98716.18,3,bank,Carolyn,Page,1833 Farley Street,Sanchezstad,FL,US,44177,Female,1952-12-17,358-41-6489,-95.328455,28.1268515
504,C_504,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90950.33,3,bank,Cheryl,Mitchell,2900 Green Crossing Apt. 977,East Christina,OK,US,87475,Female,2004-02-19,716-72-0814,28.535536,-76.521311
505,C_505,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53525.88,3,bank,Jeffrey,Goodwin,631 Austin Gateway Apt. 871,North Garyside,NC,US,63762,Male,2002-12-01,680-19-1137,-18.617241,77.125350
506,C_506,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94671.75,3,bank,Mallory,Peters,8972 Butler Views Apt. 692,East Deannaberg,TX,US,89611,Female,1968-07-31,527-48-3016,-57.671126,69.357113
507,C_507,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60398.90,3,bank,Shawn,Reynolds,3869 James Land Suite 986,East Brandonmouth,MI,US,82538,Male,1961-12-21,564-22-2991,39.639531,74.874489
508,C_508,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60239.54,3,bank,Jennifer,Smith,434 Blanchard Brook Suite 896,South Eugeneside,FL,US,57729,Female,1997-07-18,689-02-4702,0.128762,-5.2980975
509,C_509,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83687.96,3,bank,George,Garcia,34542 Michelle Prairie Apt. 247,Westton,MN,US,06835,Male,1990-02-26,778-04-2555,-19.359223,-74.403003
510,C_510,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96913.11,3,bank,Brandon,Booker,102 Yvette Rapid,East Kenneth,MI,US,66960,Male,1911-07-29,346-78-1439,-168.817958,-1.7156565
511,C_511,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56159.41,3,bank,Carla,Bennett,28471 Steven Highway Apt. 451,Marymouth,AR,US,22297,Female,1944-10-18,841-08-6850,-1.212204,-33.5616045
512,C_512,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50359.23,3,bank,Michelle,Phelps,327 Leslie Mall Apt. 036,Schroedermouth,IA,US,43570,Female,1941-07-06,582-39-6163,-12.549779,-48.058917
513,C_513,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,68456.51,3,bank,Andrew,Perez,64811 Francis Squares Suite 999,South Shawnville,GA,US,60256,Male,1979-02-06,247-65-2667,81.649884,9.1458815
514,C_514,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51232.50,3,bank,Heather,Sanchez,271 Tina Way Suite 285,Annettefurt,DE,US,17042,Female,1966-08-01,703-67-0748,151.234704,-81.0541965
515,C_515,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80242.41,3,bank,Dillon,Tran,89626 Joshua Drive Apt. 727,North Jessica,SD,US,04955,Male,1955-08-20,574-25-7310,98.108198,-33.8470335
516,C_516,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92958.78,3,bank,Matthew,Pitts,3321 Kelly Prairie Suite 442,Port Juliashire,SC,US,90937,Male,1989-11-19,066-55-6095,63.550643,-75.090301
517,C_517,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59349.59,3,bank,Pamela,Bradley,2370 Heather Curve Suite 795,Knoxland,IN,US,75276,Female,1957-05-17,855-49-5435,-34.402093,88.616183
518,C_518,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55619.55,3,bank,Steve,Smith,6434 Jasmine Camp Apt. 056,Lake Jason,SC,US,52844,Male,1919-04-12,727-91-3231,-115.392424,-73.926785
519,C_519,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67222.48,3,bank,Raymond,Davidson,29357 Hinton Mission,Donaldport,MN,US,66560,Male,1970-04-02,222-23-6617,-127.140443,55.534084
520,C_520,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97958.58,3,bank,Mary,Yoder,45858 Rick Road,New Stacie,KY,US,27743,Female,2007-02-03,126-73-7155,-161.160330,-60.0420205
521,C_521,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56507.88,3,bank,Christina,Jones,261 Greene Brook Apt. 585,Barbaraborough,NV,US,74997,Female,1944-02-27,251-97-7885,6.442607,-23.0362005
522,C_522,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98325.96,3,bank,Alyssa,Bullock,2589 Troy Junction Apt. 136,Barryfort,UT,US,01885,Female,1939-03-13,789-79-5336,175.691635,-27.6655465
523,C_523,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,68111.99,3,bank,Valerie,Singleton,7863 Young Lane Apt. 216,Christophertown,AK,US,18859,Female,1945-06-04,431-26-8390,60.809841,-61.1557445
524,C_524,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73668.52,3,bank,Jason,Baker,53945 Erica Camp,Whitneyport,UT,US,21850,Male,1987-10-08,588-38-2081,-110.736130,-44.476583
525,C_525,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64631.60,3,bank,Dorothy,Simpson,4916 Daniels Union,West Ianhaven,OH,US,46170,Female,1909-01-30,081-65-4777,112.799478,77.4663295
526,C_526,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96856.34,3,bank,Stephanie,Wright,7230 Leblanc Valleys Apt. 572,North Marychester,AR,US,54230,Female,1928-09-23,373-24-1357,160.304801,-73.3609195
527,C_527,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97907.39,3,bank,William,Brown,438 Kayla Field,North Ronaldshire,MA,US,27245,Male,1909-01-29,289-82-2027,-5.597560,63.9712435
528,C_528,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81795.79,3,bank,Gregory,Whitaker,9834 Briggs Station,Ellisonshire,LA,US,48797,Male,1939-03-19,050-98-6799,175.064885,61.483701
529,C_529,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59202.28,3,bank,Jerry,Thomas,704 Darren Park Apt. 096,West Robert,SD,US,16792,Male,1981-09-07,546-14-0492,110.827968,-16.938831
530,C_530,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99647.59,3,bank,Katie,Harris,151 Suzanne Ford Apt. 218,Rileyfurt,HI,US,43054,Female,1983-09-15,583-27-7207,57.595976,51.386109
531,C_531,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55129.02,3,bank,Richard,Yu,80360 Antonio Ferry,Jenniferbury,NJ,US,44568,Male,1990-06-23,860-31-8376,-2.491061,-5.5535095
532,C_532,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79042.47,3,bank,Krista,Pace,107 Mark Crest,East Isaac,WV,US,12997,Female,2012-08-08,365-37-2260,123.912743,-15.720485
533,C_533,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57820.15,3,bank,Kevin,Taylor,6752 Joanna Parkway,South Jennifer,CO,US,71374,Male,1974-12-27,700-35-1496,-82.055478,71.815678
534,C_534,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94883.77,3,bank,Martin,Rodriguez,3299 Cameron Center Apt. 868,Johnsonshire,TN,US,90957,Male,1913-04-05,019-47-3540,-151.354853,36.557180
535,C_535,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97283.92,3,bank,Danielle,Johnson,2543 Smith Port,Sethmouth,MT,US,43422,Female,1908-07-02,783-44-7908,156.313475,28.215136
536,C_536,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90219.51,3,bank,Maxwell,Wong,12460 Walter Harbors,Jeffreyville,WV,US,22837,Male,1990-11-07,713-93-0057,-94.336352,-60.647835
537,C_537,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,65794.57,3,bank,Matthew,Morales,760 Jerry Port Apt. 769,Wrightshire,NC,US,03597,Male,1925-09-28,647-44-1893,-47.563022,-69.088318
538,C_538,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62141.93,3,bank,Michael,Baker,21170 Jones Course Suite 813,West Angelahaven,SC,US,55779,Male,2000-04-19,822-17-0674,39.260501,-2.773578
539,C_539,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87742.92,3,bank,Brent,Freeman,3125 Sophia Rapids Apt. 516,South Dawnberg,OH,US,99873,Male,1996-06-12,375-37-0153,75.726433,12.1482215
540,C_540,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64552.98,3,bank,Andrea,Fischer,034 Chan Mountain Suite 136,South Juliamouth,NV,US,36423,Female,1970-01-29,543-98-4026,121.279009,-68.037756
541,C_541,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70989.27,3,bank,Albert,Lewis,70043 Nicholas Overpass,New Justinburgh,AR,US,12932,Male,2021-11-24,339-53-3966,-167.985100,86.699009
542,C_542,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52312.78,3,bank,Savannah,Burke,7589 Crystal Garden,Brownmouth,OK,US,90904,Female,2020-10-08,654-04-5429,-171.599959,42.7895845
543,C_543,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56611.69,3,bank,Stephanie,Sims,840 Angela Rapids Suite 084,North Melissaton,MA,US,03789,Female,1973-02-27,625-86-6714,-40.879946,77.223232
544,C_544,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51027.48,3,bank,Gregory,Hurley,468 Crawford Lodge Apt. 475,Terriburgh,TN,US,75088,Male,1922-01-26,592-04-5645,-98.712231,6.778739
545,C_545,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53896.06,3,bank,Robert,Ramirez,7770 Lori Manor Apt. 985,Matthewton,VT,US,39941,Male,2010-09-25,502-44-3349,142.926632,-29.1647065
546,C_546,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53660.56,3,bank,William,Patton,88858 Diana Street,Muellerside,NC,US,88516,Male,1935-08-12,159-52-6953,-177.373213,-28.658789
547,C_547,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71011.59,3,bank,Donna,Fleming,335 Martinez Plaza,New Joseph,NM,US,43150,Female,2014-12-17,881-45-2050,123.302436,81.4774225
548,C_548,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77538.86,3,bank,Adam,George,49462 James Village,Jenniferberg,RI,US,05370,Male,1910-01-08,718-01-6289,111.778135,27.0137935
549,C_549,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87043.94,3,bank,Misty,Underwood,8106 Samuel Track,Steveview,RI,US,01893,Female,1949-05-08,482-20-6657,81.621984,-57.142288
550,C_550,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57114.17,3,bank,Rebecca,Santiago,08121 John Creek,East Nicoleborough,ME,US,81576,Female,1973-07-29,592-23-9611,-36.782918,-39.8878495
551,C_551,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71109.44,3,bank,Katrina,Cohen,937 Jones Motorway Suite 083,East Joannaburgh,VT,US,59211,Female,1907-10-07,115-27-1516,32.692386,-81.8994145
552,C_552,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81848.30,3,bank,Kristin,Moore,01533 Perkins Views Suite 958,East David,OR,US,80464,Female,1990-11-02,857-77-7398,12.722963,9.509315
553,C_553,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,54227.78,3,bank,Nicholas,Newman,55690 Jennifer Row Suite 574,New Victoriastad,HI,US,70812,Male,1913-07-30,776-46-6860,8.158774,-53.7632045
554,C_554,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72240.56,3,bank,William,Walsh,872 Allen Port,Ericside,NJ,US,07057,Male,1925-11-07,550-55-1944,-151.330069,-86.9604935
555,C_555,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,68462.80,3,bank,Ricky,Morgan,329 Ramirez Mission,Lake Kendra,MA,US,91107,Male,1943-04-22,854-45-1497,-160.361170,16.551677
556,C_556,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97446.60,3,bank,Christopher,Brown,685 Duncan Plaza,Bradmouth,NC,US,89038,Male,1938-02-01,235-70-8935,111.036369,36.287197
557,C_557,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52892.86,3,bank,Nicole,Trujillo,1537 Christopher Roads,Zavalaberg,NJ,US,39180,Female,1924-02-22,893-78-8351,-40.230595,46.9042895
558,C_558,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70431.31,3,bank,Christopher,Howard,6368 Charles Prairie,Lake Ronald,LA,US,19940,Male,1925-09-08,377-88-9001,45.796627,-59.8580585
559,C_559,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70861.27,3,bank,Shane,Garcia,205 Jorge Islands Apt. 931,East Andrewstad,NJ,US,09068,Male,2015-01-07,742-31-1570,-52.165799,19.345383
560,C_560,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86409.03,3,bank,Heidi,Herring,730 Deborah Falls,South Frankside,NE,US,09636,Female,1996-11-17,015-53-6670,8.706742,-3.116699
561,C_561,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66033.55,3,bank,Breanna,Choi,5651 Christina Plains Suite 131,Charlesview,NH,US,76286,Female,1983-08-06,810-62-4997,160.077854,57.078412
